25 fresh instances; cap $18.0
  [always_gpt_oss_20b] 1/25 alpha=3.0 PASS (spend $0.00)
  [always_gpt_oss_20b] 2/25 alpha=3.0 PASS (spend $0.00)
  [always_gpt_oss_20b] 3/25 alpha=3.0 PASS (spend $0.00)
  [always_gpt_oss_20b] 4/25 alpha=3.0 PASS (spend $0.00)
  [always_gpt_oss_20b] 5/25 alpha=3.0 PASS (spend $0.01)
  [always_gpt_oss_20b] 6/25 alpha=3.6 PASS (spend $0.01)
  [always_gpt_oss_20b] 7/25 alpha=3.6 fail (spend $0.01)
  [always_gpt_oss_20b] 8/25 alpha=3.6 fail (spend $0.02)
  [always_gpt_oss_20b] 9/25 alpha=3.6 PASS (spend $0.02)
  [always_gpt_oss_20b] 10/25 alpha=3.6 fail (spend $0.02)
  [always_gpt_oss_20b] 11/25 alpha=4.2 PASS (spend $0.02)
  [always_gpt_oss_20b] 12/25 alpha=4.2 PASS (spend $0.03)
  [always_gpt_oss_20b] 13/25 alpha=4.2 fail (spend $0.03)
  [always_gpt_oss_20b] 14/25 alpha=4.2 PASS (spend $0.03)
  [always_gpt_oss_20b] 15/25 alpha=4.2 fail (spend $0.04)
  [always_gpt_oss_20b] 16/25 alpha=4.8 fail (spend $0.05)
  [always_gpt_oss_20b] 17/25 alpha=4.8 PASS (spend $0.05)
  [always_gpt_oss_20b] 18/25 alpha=4.8 fail (spend $0.05)
  [always_gpt_oss_20b] 19/25 alpha=4.8 fail (spend $0.06)
  [always_gpt_oss_20b] 20/25 alpha=4.8 fail (spend $0.06)
  [always_gpt_oss_20b] 21/25 alpha=5.3 fail (spend $0.06)
  [always_gpt_oss_20b] 22/25 alpha=5.3 fail (spend $0.07)
  [always_gpt_oss_20b] 23/25 alpha=5.3 fail (spend $0.07)
  [always_gpt_oss_20b] 24/25 alpha=5.3 fail (spend $0.08)
  [always_gpt_oss_20b] 25/25 alpha=5.3 fail (spend $0.08)
always_gpt_oss_20b {'solved': '11/25', 'solve_rate': 0.44, 'cost_usd': 0.081, 'cost_per_solved_usd': 0.0073}
  [always_o4_mini] 1/25 alpha=3.0 fail (spend $0.10)
