== sat: 20 fresh instances ==
  [sat/always_cheap] 2/20 lvl=3.0 PASS esc=0 ($0.03)
  [sat/always_cheap] 5/20 lvl=3.6 fail esc=0 ($0.06)
  [sat/always_cheap] 4/20 lvl=3.0 PASS esc=0 ($0.09)
  [sat/always_cheap] 6/20 lvl=3.6 fail esc=0 ($0.12)
  [sat/always_cheap] 1/20 lvl=3.0 PASS esc=0 ($0.16)
  [sat/always_cheap] 3/20 lvl=3.0 fail esc=0 ($0.20)
  [sat/always_cheap] 8/20 lvl=3.6 PASS esc=0 ($0.24)
  [sat/always_cheap] 11/20 lvl=4.2 fail esc=0 ($0.26)
  [sat/always_cheap] 10/20 lvl=4.2 PASS esc=0 ($0.30)
  [sat/always_cheap] 9/20 lvl=4.2 fail esc=0 ($0.35)
  [sat/always_cheap] 12/20 lvl=4.2 fail esc=0 ($0.40)
  [sat/always_cheap] 13/20 lvl=4.8 fail esc=0 ($0.44)
  [sat/always_cheap] 15/20 lvl=4.8 fail esc=0 ($0.47)
  [sat/always_cheap] 7/20 lvl=3.6 fail esc=0 ($0.51)
  [sat/always_cheap] 14/20 lvl=4.8 fail esc=0 ($0.56)
  [sat/always_cheap] 17/20 lvl=5.3 fail esc=0 ($0.61)
  [sat/always_cheap] 16/20 lvl=4.8 fail esc=0 ($0.67)
  [sat/always_cheap] 20/20 lvl=5.3 PASS esc=0 ($0.71)
  [sat/always_cheap] 19/20 lvl=5.3 fail esc=0 ($0.76)
  [sat/always_cheap] 18/20 lvl=5.3 fail esc=0 ($0.83)
sat always_cheap {'solved': '6/20', 'solve_rate': 0.3, 'cost_usd': 0.826, 'cost_per_solved_usd': 0.1377, 'escalation_rate': 0.0}
  [sat/always_premium] 1/20 lvl=3.0 PASS esc=0 ($0.93)
  [sat/always_premium] 6/20 lvl=3.6 PASS esc=0 ($1.03)
  [sat/always_premium] 4/20 lvl=3.0 PASS esc=0 ($1.14)
  [sat/always_premium] 5/20 lvl=3.6 PASS esc=0 ($1.24)
  [sat/always_premium] 3/20 lvl=3.0 PASS esc=0 ($1.36)
  [sat/always_premium] 2/20 lvl=3.0 PASS esc=0 ($1.48)
  [sat/always_premium] 8/20 lvl=3.6 PASS esc=0 ($1.59)
  [sat/always_premium] 11/20 lvl=4.2 PASS esc=0 ($1.75)
  [sat/always_premium] 10/20 lvl=4.2 PASS esc=0 ($1.93)
  [sat/always_premium] 7/20 lvl=3.6 PASS esc=0 ($2.17)
  [sat/always_premium] 15/20 lvl=4.8 PASS esc=0 ($2.29)
  [sat/always_premium] 13/20 lvl=4.8 PASS esc=0 ($2.62)
  [sat/always_premium] 9/20 lvl=4.2 PASS esc=0 ($3.14)
  [sat/always_premium] 17/20 lvl=5.3 PASS esc=0 ($3.29)
  [sat/always_premium] 16/20 lvl=4.8 PASS esc=0 ($3.42)
  [sat/always_premium] 12/20 lvl=4.2 PASS esc=0 ($4.02)
  [sat/always_premium] 20/20 lvl=5.3 PASS esc=0 ($4.25)
  [sat/always_premium] 19/20 lvl=5.3 PASS esc=0 ($4.57)
  [sat/always_premium] 18/20 lvl=5.3 PASS esc=0 ($5.08)
  [sat/always_premium] 14/20 lvl=4.8 PASS esc=0 ($5.35)
sat always_premium {'solved': '20/20', 'solve_rate': 1.0, 'cost_usd': 4.521, 'cost_per_solved_usd': 0.2261, 'escalation_rate': 0.0}
  [sat/judged_router] 4/20 lvl=3.0 PASS esc=0 ($5.38)
  [sat/judged_router] 1/20 lvl=3.0 PASS esc=0 ($5.41)
  [sat/judged_router] 6/20 lvl=3.6 fail esc=0 ($5.44)
  [sat/judged_router] 8/20 lvl=3.6 PASS esc=0 ($5.54)
  [sat/judged_router] 2/20 lvl=3.0 fail esc=0 ($5.62)
  [sat/judged_router] 9/20 lvl=4.2 fail esc=0 ($5.66)
  [sat/judged_router] 10/20 lvl=4.2 PASS esc=0 ($5.68)
  [sat/judged_router] 7/20 lvl=3.6 fail esc=0 ($5.75)
  [sat/judged_router] 3/20 lvl=3.0 PASS esc=1 ($5.85)
  [sat/judged_router] 5/20 lvl=3.6 fail esc=0 ($5.94)
  [sat/judged_router] 15/20 lvl=4.8 fail esc=0 ($6.03)
  [sat/judged_router] 13/20 lvl=4.8 fail esc=0 ($6.13)
  [sat/judged_router] 12/20 lvl=4.2 fail esc=0 ($6.16)
  [sat/judged_router] 17/20 lvl=5.3 fail esc=0 ($6.18)
  [sat/judged_router] 16/20 lvl=4.8 fail esc=0 ($6.22)
  [sat/judged_router] 11/20 lvl=4.2 PASS esc=1 ($6.35)
  [sat/judged_router] 18/20 lvl=5.3 fail esc=0 ($6.45)
  [sat/judged_router] 14/20 lvl=4.8 PASS esc=1 ($6.82)
  [sat/judged_router] 20/20 lvl=5.3 fail esc=0 ($6.87)
  [sat/judged_router] 19/20 lvl=5.3 fail esc=0 ($6.96)
sat judged_router {'solved': '7/20', 'solve_rate': 0.35, 'cost_usd': 1.613, 'cost_per_solved_usd': 0.2304, 'escalation_rate': 0.15}
  [sat/random_escalate] 1/20 lvl=3.0 PASS esc=1 ($7.05)
  [sat/random_escalate] 6/20 lvl=3.6 PASS esc=1 ($7.18)
  [sat/random_escalate] 8/20 lvl=3.6 PASS esc=1 ($7.31)
  [sat/random_escalate] 5/20 lvl=3.6 PASS esc=1 ($7.65)
  [sat/random_escalate] 2/20 lvl=3.0 PASS esc=0 ($7.68)
  [sat/random_escalate] 4/20 lvl=3.0 PASS esc=0 ($7.71)
  [sat/random_escalate] 7/20 lvl=3.6 fail esc=0 ($7.74)
  [sat/random_escalate] 3/20 lvl=3.0 fail esc=0 ($7.79)
  [sat/random_escalate] 9/20 lvl=4.2 PASS esc=0 ($7.83)
  [sat/random_escalate] 15/20 lvl=4.8 PASS esc=1 ($7.96)
  [sat/random_escalate] 10/20 lvl=4.2 fail esc=0 ($8.01)
  [sat/random_escalate] 11/20 lvl=4.2 PASS esc=0 ($8.06)
  [sat/random_escalate] 12/20 lvl=4.2 fail esc=0 ($8.11)
  [sat/random_escalate] 19/20 lvl=5.3 PASS esc=1 ($8.34)
  [sat/random_escalate] 20/20 lvl=5.3 PASS esc=1 ($8.48)
  [sat/random_escalate] 14/20 lvl=4.8 fail esc=0 ($8.52)
  [sat/random_escalate] 13/20 lvl=4.8 fail esc=0 ($8.58)
  [sat/random_escalate] 18/20 lvl=5.3 fail esc=0 ($8.61)
  [sat/random_escalate] 17/20 lvl=5.3 fail esc=0 ($8.65)
  [sat/random_escalate] 16/20 lvl=4.8 fail esc=0 ($8.70)
sat random_escalate {'solved': '11/20', 'solve_rate': 0.55, 'cost_usd': 1.743, 'cost_per_solved_usd': 0.1585, 'escalation_rate': 0.35}
== synth: 20 fresh instances ==
  [synth/always_cheap] 3/20 lvl=1.0 PASS esc=0 ($8.71)
  [synth/always_cheap] 2/20 lvl=1.0 PASS esc=0 ($8.72)
  [synth/always_cheap] 1/20 lvl=1.0 PASS esc=0 ($8.73)
  [synth/always_cheap] 4/20 lvl=1.0 PASS esc=0 ($8.74)
  [synth/always_cheap] 10/20 lvl=3.0 PASS esc=0 ($8.75)
  [synth/always_cheap] 9/20 lvl=3.0 fail esc=0 ($8.78)
  [synth/always_cheap] 5/20 lvl=2.0 PASS esc=0 ($8.83)
  [synth/always_cheap] 11/20 lvl=3.0 PASS esc=0 ($8.85)
  [synth/always_cheap] 8/20 lvl=2.0 fail esc=0 ($8.90)
  [synth/always_cheap] 6/20 lvl=2.0 fail esc=0 ($8.96)
  [synth/always_cheap] 7/20 lvl=2.0 fail esc=0 ($9.03)
  [synth/always_cheap] 14/20 lvl=4.0 fail esc=0 ($9.05)
  [synth/always_cheap] 12/20 lvl=3.0 fail esc=0 ($9.09)
  [synth/always_cheap] 13/20 lvl=4.0 fail esc=0 ($9.15)
  [synth/always_cheap] 17/20 lvl=5.0 fail esc=0 ($9.18)
  [synth/always_cheap] 19/20 lvl=5.0 fail esc=0 ($9.22)
  [synth/always_cheap] 15/20 lvl=4.0 fail esc=0 ($9.28)
  [synth/always_cheap] 16/20 lvl=4.0 fail esc=0 ($9.33)
  [synth/always_cheap] 18/20 lvl=5.0 fail esc=0 ($9.39)
  [synth/always_cheap] 20/20 lvl=5.0 fail esc=0 ($9.45)
